isin,name,price
AUSKZNWTVMW2,Core RetailChain,7.54
NL8EZC067ML2,EnergyPlus International Enterprises,90.41
JPJQK5267D12,Aerospace Limited,176.75
CHCCTADO3L38,Aerospace Partners,423.39
GB6UAPKBEFS5,Gamma AgriTech GmbH,7.51
FRHO46G6NRC5,Omega Utilities,565.16
NLUQ2VOSDB91,Omega BioMedical Ventures,3825.54
NLK2SR3VY4M4,Gamma HealthServices AG,240.48
CHPL84WP79S2,Dynamic CloudVentures GmbH,163.94
DEIOOX1UQQ81,Smart TransportHub,2.29
SEQRUZR2S3K8,Innovative EnergyPlus PLC,743.74
SEGKOU36BM43,TransportHub Services,672.01
CAULN063QGJ4,ManufacturingCo Elite Enterprises,2.5
JPS0TJ90OEX8,BioMedical Omega Limited,491.05
FRIS57J7NVK2,Telecommunications PLC,23.87
FR1HLH6M1812,MediaWorks Prime AG,454.4
DEAYH5V508E8,HealthServices SA,2.38
FRZ4FJADEQ61,Telecommunications Digital International,4.32
CAUAMMXNS6H5,Gamma AgriTech,2509.18
USXIPS2SA7B5,Aerospace Services,549.75
FRZLQT2521D5,FinanceGroup International Global,7.14
AUNMZWAZ7LL2,EnergyPlus International,6.83
CHER5ZE3WLX7,Digital CloudVentures Group,73.67
JP3FMRTEPI45,AgriTech Edge AG,981.95
DEUR7MYRUE05,RealEstate Industries,47.03
AUA8JBUE7MB7,Delta CloudVentures,15.82
CHB7KOPGHHY8,DataSystems Solutions,3216.82
CAKCGEWC8R54,Sustainable BioMedical,4.71
USLQ0K7A0VZ2,Core MediaWorks GmbH,123.88
GBS8GQJQNHY2,Aerospace Systems,309.33
JPGQMWELSE82,TechCorp Edge LLC,1337.02
SEKA2GKKUPB8,Utilities Edge Holdings,80.12
CA139WZ210X2,IndustrialSolutions Holdings,85.59
GBJP2QC6MM32,Core Automotive Systems,184.79
DEPDC32BZZR9,Pharmaceuticals Systems,905.11
GBHKXV52LIE9,ManufacturingCo Core Systems,99.12
NLOQL6XI6QO2,ConsumerGoods Gamma Enterprises,159.78
USXZKZH5PHA0,FinanceGroup Solutions,2.91
CHRO13V9IKI2,DataSystems Premier Global,79.44
CHGJZA1GPAP9,Core FinanceGroup Technologies,77.53
AUE9YWSIGIH9,Digital Pharmaceuticals,156.86
CH26BY8PQ0E4,BioMedical Premier LLC,8.68
USLFQ4WA1DX3,MediaWorks Enterprises,28.09
US38T4GRECU5,Telecommunications Ventures,947.38
SER0L1OMTUH2,ManufacturingCo Strategic Group,7.28
CH2U9Z3G29A1,Delta RealEstate GmbH,3300.02
JPL1W8VF0N28,Elite Aerospace,3238.71
DECIO8CWCSC8,RealEstate SA,2165.73
FRYXS3B85JH2,Premier CloudVentures,1.79
JPFVZK6AAS22,Omega MediaWorks Industries,3663.76
GB48VF0NYQ59,FinanceGroup Sustainable Solutions,2428.58
GBKW99SUBUT3,ConsumerGoods Gamma Systems,12.22
JPHWFXQ0AL82,EnergyPlus Systems,163.82
AU20DIIXIYR9,Gamma Telecommunications Corporation,9.95
JPP5BWTOAJH9,CloudVentures Sustainable Technologies,6.95
DEO7FXIYWI74,CloudVentures Innovative Technologies,7.03
CAW7U64U5C06,CloudVentures Digital Partners,931.22
CABR5BQTAX35,RealEstate AG,36.24
CHDAYFQ352X3,Core Aerospace,2.84
USRSX8G3IQM1,Telecommunications Omega Limited,31.03
NL3IK90I0LB0,Strategic BioMedical,48.55
GB9QK7MRD3E8,DataSystems Strategic PLC,177.19
AUZNM8UAST25,Alpha AgriTech Inc,98.2
AU1K7AK3X7Q1,Core AgriTech,24.21
AUMS3QFQRAZ1,Omega TransportHub Solutions,72.64
USPXI2DH9318,CloudVentures International,960.32
USGWINPAGZZ6,Premier EnergyPlus Holdings,377.69
GBDFCUPFFZF2,DataSystems Industries,342.82
US6QYBUNTSW2,Delta MediaWorks,9.13
GB1GNFTSQ2N8,Prime MediaWorks Enterprises,75.1
SEHT81GEMTP8,Telecommunications Beta GmbH,620.45
FRI2BEGAAEM1,CloudVentures Global,124.82
JPJIKMCFC244,Digital ManufacturingCo,2338.56
FR3JKVLF81A2,International RealEstate Services,9.89
NLQ5NS4MA5O7,Prime HealthServices International,9.51
GBCOBWNDHSO7,Prime Pharmaceuticals Systems,726.53
USI0YUCL0Z75,Sustainable ConsumerGoods Limited,91.13
JPVEABNN9FM5,Aerospace Ventures,44.47
CHXV355CXIH0,Digital CloudVentures,4.88
USUHKZC37I14,Delta FinanceGroup,44.93
GB76CVH6LDY1,Edge Telecommunications,454.97
DEB9K8F0WR18,Prime IndustrialSolutions,57.73
FRZ401R3OS94,Delta DataSystems,3692.16
CHGAUOMF52Q0,Utilities LLC,191.07
FR1ZCOGYQ7D9,Dynamic Aerospace Technologies,27.16
DEF45FQUT0O4,Telecommunications Digital AG,438.0
NLQVWSTRBDR5,Gamma IndustrialSolutions GmbH,173.97
AUHBZK6EH0S6,BioMedical Innovative Group,36.68
JP8PCHVEAIQ1,CloudVentures Services,26.59
SEI54OM8SCX5,Core HealthServices,26.3
SEA3JIT18G31,Pharmaceuticals Industries,67.93
CA3FO4JAQOE2,Prime TechCorp Limited,1911.68
FRTA7O0DJ2F9,Utilities Solutions,2.46
GBGVNVMRYRW0,Strategic AgriTech,2.08
NLGF3FFRBDH4,Delta RetailChain LLC,32.81
FRNOFYBUMGM2,Strategic BioMedical,554.79
CHZ36I3VXMB6,Elite MediaWorks,4.75
CAFQPFBBJCB6,Edge ConsumerGoods,15.72
FRGD6FREU2Y3,ManufacturingCo Global,19.14
NLUMUA38WHZ0,Pharmaceuticals International Ventures,1436.76
NLETGXBC94O4,MediaWorks Future Group,36.92
USP2TF3GF3Y9,Gamma DataSystems Systems,520.31
JPACDVGKWTX6,TechCorp Enterprises,43.24
NL6REJBHM9B0,MediaWorks Inc,27.3
CAYTC29BTBV0,Digital ConsumerGoods,25.26
NLLZ12QXRXQ4,Dynamic Telecommunications Limited,169.44
FR14GYGS03V8,TransportHub Ventures,647.44
GBCYC91NDVL3,International RetailChain Partners,31.71
JPTCWF9QCAE6,Global TechCorp LLC,4.15
GBBB29UABD04,Premier FinanceGroup Ventures,3684.68
DE63WH1DFLX1,Automotive SA,3325.04
JPU1EBBPSNH1,TechCorp Premier Ventures,633.88
AU9PP3XJGOK0,Strategic TransportHub Technologies,3719.52
USSZQ7C80R40,RetailChain Enterprises,1258.31
SEJ32MB63JL2,ManufacturingCo Technologies,21.21
DE9X0BDB1HP9,RealEstate LLC,180.82
JPQ9R3SB4NN9,FinanceGroup Beta Group,3482.22
AU8606132608,Advanced BioMedical Ventures,5.01
USTND4WMCH37,EnergyPlus Beta Global,687.89
CA9J86MP5XD2,RetailChain Strategic LLC,180.49
USPRBHE89FB8,Advanced RetailChain GmbH,1978.64
NLNX1JIO0H41,ConsumerGoods Limited,1656.44
CHKWSZFK8OE2,Automotive LLC,291.16
NLDNKK6CXYK9,Digital Telecommunications GmbH,43.12
CHU5I5AV3AX0,Elite Utilities,462.95
JP83BM1H7361,Innovative RealEstate,5.32
NL1WY6Y4USC0,TransportHub Elite International,853.27
SEBDQHKARUX3,Aerospace LLC,621.12
NL9B5JW67Q49,TransportHub Systems,1.29
SEVRS6L1J6W6,BioMedical SA,19.12
USKFVNEY8WE2,Telecommunications LLC,4856.69
USV2T96BYXI0,ManufacturingCo Partners,39.23
AU60LN3P70Q7,Gamma TransportHub,4627.09
DE6S9I6KVM98,Alpha TransportHub Group,37.33
NLSJP9E758W7,CloudVentures Beta GmbH,1669.84
FRHL0WS3PBR5,Omega Pharmaceuticals,8.2
US4YGPHGQ5C0,Dynamic Aerospace,513.71
NL7284OCLK02,Automotive Group,38.76
DESXTFCRJVD7,DataSystems Solutions,949.14
GBQE1FEPWON8,Global Telecommunications,1070.5
SEZ8YVBIS195,EnergyPlus Corporation,2991.42
CAE76MF9EHW8,Omega RealEstate,128.09
SEHN1E1IVOM0,MediaWorks Systems,5.3
FR6NHFY0SS17,HealthServices Technologies,3697.0
NLLDHIQTWGV3,RetailChain Delta Systems,365.64
JPPGTMXQ8D03,RetailChain Innovative Partners,207.83
CHN6N80ZLG13,Delta CloudVentures,360.67
GBIUI2ZOPXP5,CloudVentures Gamma Partners,3737.24
US1SYYU47J98,TechCorp Holdings,31.69
FRV4GJZPMYQ9,MediaWorks Global SA,55.13
FR5H1QNK9YQ5,ManufacturingCo Dynamic Global,334.01
JPMTD3O8I6M1,Elite Aerospace Global,132.82
CHXL0UCX17J3,Future CloudVentures GmbH,151.27
AU4KQTDGYE93,TechCorp Global International,33.85
USNQUKQYDKH9,Prime ManufacturingCo,51.19
SEHPDXJQOLS8,Dynamic HealthServices,4823.01
GBBNK5ZWYDG0,Pharmaceuticals LLC,6.22
CHWESDM0LEQ3,Prime CloudVentures,114.37
CHT8ALO55HL0,Global TransportHub,5.64
SELU6F2AXXK7,Aerospace Alpha Limited,830.11
AU96P9BB0EY6,Pharmaceuticals LLC,2.39
CASXJWYRP2T8,AgriTech Sustainable International,591.22
CABHPXW73MV3,RetailChain Limited,534.5
USBZME21ZIP6,Sustainable Aerospace,314.05
JPJAQ7P059A2,MediaWorks Strategic PLC,492.47
CAN1YBJPVZP0,BioMedical Services,25.95
JPYI5VKEWO03,AgriTech Systems,3916.77
SE163P868TZ4,Alpha BioMedical Solutions,4908.2
CA22I3GIUYN1,RealEstate Gamma Systems,2261.68
FRRXWMK3AQM5,RetailChain Gamma LLC,48.81
CAX52787QUZ6,Strategic HealthServices Inc,41.57
USKQO2YTF800,MediaWorks Partners,163.17
CANV7WD6TG80,Sustainable BioMedical,48.28
GBRMA9KT8FS0,RetailChain LLC,4716.1
NLQGVBEZZ572,Advanced AgriTech International,43.36
FR5Z1KHF6ID6,Dynamic BioMedical,54.13
FRB3ORKM4FJ0,TransportHub Core Services,64.3
CAHO840GQKF3,Aerospace Dynamic Limited,4057.38
SEYQU7Q31257,AgriTech Corporation,98.57
CA0R0ECGM146,Prime RetailChain Solutions,49.71
GBM1ZPALUGR6,Telecommunications Delta Global,372.04
USK7UGZI8XN3,Core Aerospace,4151.55
NLJ557H8ICK6,Dynamic EnergyPlus,20.68
JPRVQQ1PYRM6,Global AgriTech Systems,2151.15
NLG3ZLSCY7I0,RealEstate Gamma Enterprises,146.6
US1802EZRU01,Beta TechCorp Enterprises,648.7
DE0EK3YGQCM2,RealEstate Advanced Solutions,9.3
CHANK5WBJIM4,AgriTech PLC,26.18
AU8P5QGRLA65,Innovative HealthServices,32.68
USJTS1HPJG95,Aerospace Systems,676.83
CH0A93TUIAA9,Digital CloudVentures AG,121.37
GB991F0237Q3,Global Automotive Ventures,165.4
USNARVXP6HT8,Prime Aerospace,14.04
SEDSJZZFCZA0,RealEstate Partners,64.91
DEA5S2WPHVQ6,ManufacturingCo Alpha Solutions,150.9
AUNIRQUPAR61,Digital IndustrialSolutions,821.03
AUGYAM756SF2,Telecommunications Edge SA,22.37
DEAFKCLBZCR0,Edge Pharmaceuticals,4.22
USU4CF81ZX24,Gamma Utilities,45.71
SENNTC6JHTU4,RealEstate Partners,3729.18
JPXFUSFU7QX7,AgriTech Sustainable Enterprises,624.09
FRJ5ISG2GQG8,TransportHub Limited,39.0
SE6844KCHEK5,Pharmaceuticals Gamma SA,44.53
CAEVU6Q1VGC8,Delta RetailChain,5.02
AU56WY6QK027,Global RetailChain,478.13
FRGKOWHBTQX1,Dynamic TechCorp,402.56
US17BV9ZNO94,Beta Utilities,288.8
AUMGFAN87FX9,Alpha TransportHub Group,498.42
GB3LS4S27889,Core ManufacturingCo PLC,35.65
NLIGTCYGMQ47,CloudVentures Delta LLC,941.48
CA7OV72NUZI6,Alpha Aerospace International,44.2
AUM2DSR6LFF5,Utilities Future SA,42.72
NL479B9FZRR0,Premier Pharmaceuticals Inc,26.79
US001QQLO245,Elite ManufacturingCo Systems,968.51
CAJ6P4OQ20W8,Premier Utilities,32.43
DEU5ZY8RMPV0,Aerospace Smart Inc,211.53
JPFLBYUAJS18,Global TechCorp,8.35
FRC0OPDCFHK2,Prime EnergyPlus Group,2595.58
JPWIFZBRCYK6,FinanceGroup Partners,158.53
DEFDAKM57I48,HealthServices GmbH,389.54
JPYTT1WOSF22,TechCorp AG,2081.48
SEVR5GHRPMR4,Global Telecommunications,79.32
SEQJL499P7W1,Edge EnergyPlus,1.72
JP1KN4GKMO93,EnergyPlus Enterprises,235.63
CHCPU7DJRVR5,Gamma Automotive Services,620.46
FRA2B4W79BI2,Pharmaceuticals Enterprises,115.05
CA5JM91AY5O3,Elite FinanceGroup Partners,2767.14
USP6WLEYQOT1,Sustainable MediaWorks,706.77
DEK8CVL1G4P0,Gamma MediaWorks LLC,4831.4
JPHWGH2FAJN5,Digital TechCorp,316.55
FRMLEAD1IJ64,Telecommunications Solutions,141.79
DEG6Z525MTX2,Advanced ConsumerGoods,41.87
AUNIOZ5MDOE0,Automotive Edge Group,42.07
AUSGBD5NYR74,TransportHub Innovative AG,1.11
JP65O5HMCBP2,DataSystems Limited,45.58
DEJCAWM3WN88,Pharmaceuticals Inc,9.45
CAEEKW53PCY7,RetailChain GmbH,4.98
SEUTV3PK8RL2,Alpha RetailChain Systems,81.88
CARLXFQDL7Z5,Premier IndustrialSolutions International,2025.78
AU202U24NKA8,Advanced RealEstate,1479.03
DEEFMZOQ6FX2,International IndustrialSolutions AG,35.24
JP261KPQTR92,CloudVentures Global PLC,4141.24
SE3ZMXDYK703,Smart AgriTech,67.33
USLCWIAIUF71,Global IndustrialSolutions Corporation,16.02
JPHNTE1E54F3,Edge Utilities,47.43
AU829V3GRPX9,IndustrialSolutions SA,8.73
CHRJUTHIY4T1,Prime ConsumerGoods Systems,562.18
JPXK8Q725TN0,Elite AgriTech,854.8
JP7YL0W3KVR1,FinanceGroup Services,34.43
JPV1ZLBR4ZR9,Automotive Enterprises,782.02
CHZAV740DZQ5,EnergyPlus Innovative LLC,107.81
CALLTC5VT4P1,Advanced BioMedical LLC,823.96
FR3Z752RZ8H9,Gamma Automotive,22.79
GBIR48N1LRR2,HealthServices Solutions,69.58
JPP0RZIH8PO7,RetailChain SA,2.25
NL73QGTY23N6,Future ManufacturingCo,260.47
NLT455MHMTG9,Telecommunications Elite Solutions,4.24
AUB3QCYIPFS1,Innovative TransportHub,216.43
FRRL64VJIUK4,Omega IndustrialSolutions,3206.67
NLWI42F9QL43,Smart FinanceGroup,132.28
FRWKK0KLA5T8,EnergyPlus Gamma Limited,63.58
GB15VHPU7JS3,RetailChain Ventures,32.07
FRO7DJKGEMU8,RealEstate Solutions,4075.78
NLJU10CWS4O9,Gamma ConsumerGoods Inc,128.59
GBDC8AI2I8C3,Pharmaceuticals GmbH,5.77
GB6X493Y9620,EnergyPlus Global International,1691.79
CHOX30KZ52M1,Elite CloudVentures Holdings,405.36
NLUUXHTGCUT6,Telecommunications Sustainable SA,356.4
CHQ9MYO9WEU3,Sustainable CloudVentures,7.65
GBMIPCZACD24,Dynamic EnergyPlus Inc,4068.97
CHQMAY8DWZC0,EnergyPlus Alpha Systems,9.93
JPJG8H1A31Z6,IndustrialSolutions Ventures,5.54
CALC3ENNG1E6,Innovative RetailChain Partners,6.69
CH57JGA79OR0,Edge IndustrialSolutions,6.02
DEY6GI8POVA6,HealthServices Edge Systems,2.05
CAB8E99AU9X7,MediaWorks Omega Inc,1098.77
CA9Y2B8H7LG9,Utilities Future AG,351.02
AUTPSKTQD5N4,Utilities Core Partners,46.77
CHELLZ4SAI62,Innovative Telecommunications,163.33
JPPSJ0UAOM74,Gamma Aerospace,20.84
JPVF1LPF9625,Digital Telecommunications,6.84
USPHQRD4ZNZ4,ConsumerGoods Innovative Holdings,678.91
NLZGFWTL6MM5,ManufacturingCo Ventures,2.39
CHANS5QMN9Q8,International CloudVentures,1.14
FR59SXMCFD32,Elite TechCorp,412.52
USMP15MYCB77,BioMedical Limited,1978.76
CAAJPT9MIUL9,Aerospace Limited,10.0
NLM70SMHTSW0,RealEstate Dynamic Corporation,46.92
GB0T6MN3GOO1,HealthServices Corporation,18.26
SE1GWMJF8DU1,Beta DataSystems Technologies,945.56
AUB9WMC2U024,EnergyPlus Core Technologies,414.46
SELBLVRDRZA2,TransportHub Core GmbH,4090.43
AUCAUA60L6Y7,HealthServices Sustainable Group,42.89
JPLCNMUIIVO2,Elite Automotive,18.66
DEQR1DHEVM75,BioMedical Inc,354.78
GBA4CO7IHN27,Prime FinanceGroup SA,17.91
CAO5ICSZN609,Future HealthServices Global,160.03
NL6SZFAJOYG5,AgriTech Global,4370.97
SEMJ1C6JRZT2,RetailChain Core Corporation,85.12
USAO245HVJG2,TransportHub Global Solutions,4015.27
FR48MKUKYGW5,Smart RetailChain International,13.02
USI5LUFTATX7,IndustrialSolutions International LLC,445.35
GBJMJBMHOMJ2,Utilities Alpha Limited,43.07
USZZZOOLUXU5,Core TransportHub,455.21
SEKP2FZBN118,Smart Utilities,409.6
DEZB0EEA9730,Advanced Aerospace Limited,2470.69
CAFUAZIB8KI2,IndustrialSolutions Strategic LLC,4135.95
CA33WZJDGVS9,Beta RetailChain Partners,166.02
JPXOIZDBGGS7,Pharmaceuticals Global Partners,299.42
SERE9DAZLGK0,DataSystems Services,9.2
FRSL6VF95457,IndustrialSolutions Core SA,8.87
AUFEYXF9LW67,Innovative Utilities,12.9
GB5EUI0U85Y7,DataSystems Beta Services,36.46
CHL7QG4JT7C1,ConsumerGoods Industries,110.77
GBFYEVLY49X3,RealEstate Systems,131.37
SE5XK5UTERG8,TransportHub Technologies,32.43
CACTXMTC3AF4,ManufacturingCo Holdings,523.79
NLDK5YZQFLN1,BioMedical International Holdings,872.15
CH0FV1W96QH2,Omega RetailChain,4208.15
JPC3HFMF5Y65,Future Utilities International,4.08
GB3NEJZYMSU0,Delta Telecommunications GmbH,4.09
GB0R1E0ZE3N2,International ManufacturingCo,480.09
CAXPT8RJX4W0,Delta Pharmaceuticals,587.61
FRY4VQT48953,Strategic Automotive Inc,4.25
AUK2P9FW3AH4,Delta BioMedical AG,2.63
USTDJBNZR7B6,International CloudVentures Inc,7.13
USYF8OPEHMA2,Telecommunications Ventures,1245.09
FRBDSBXK95G7,RealEstate Advanced PLC,36.9
SE5VM17O68C6,ConsumerGoods Edge PLC,7.62
FRVF2HEJXD34,Digital TransportHub,22.0
DELV5SVPWZ71,HealthServices PLC,32.67
AUIZC6T9GIN8,RealEstate Limited,309.03
GBOD23EVGS59,MediaWorks Core LLC,382.83
NL8D7P15H4G4,EnergyPlus Elite LLC,3064.35
CHTQSKFZT609,Core Pharmaceuticals,454.53
USTNTXMRZ311,Advanced ManufacturingCo GmbH,139.02
CHC9JW0AIR28,CloudVentures Elite Inc,23.54
USM4LLGLJCS7,Automotive Prime PLC,22.57
JPQC5GNMB2A1,Dynamic AgriTech Inc,14.98
CAYKQS2WOJ89,ManufacturingCo Global Holdings,143.06
CH38N03GYU94,FinanceGroup Digital Industries,221.08
FRPO89OUOPA1,TransportHub Solutions,896.32
CHGY47NY2RD8,CloudVentures LLC,403.6
GBC4T6BFJMZ5,Omega Aerospace PLC,693.93
FREBAHT9YEL7,BioMedical Systems,40.83
USQ7CUJBL811,DataSystems Systems,131.31
NL9GAKPYA1W3,Prime ManufacturingCo Enterprises,917.54
CA8TN930LE92,Gamma Telecommunications Group,31.03
NLXSHPNRGBT9,FinanceGroup Alpha Systems,2558.41
CAMWODHSV2V4,Delta EnergyPlus,26.45
JPMI5HUQF027,DataSystems LLC,4234.7
USY1O8E5HI12,RetailChain Core Global,4155.55
USA6JGFDYA48,DataSystems Smart Technologies,126.39
DEZGT28MZQ86,Future HealthServices,3908.68
JPAKNWID42K1,Global CloudVentures AG,12.54
NLL0VM2N9J27,Edge DataSystems LLC,48.94
USKA4MND4PC5,Delta MediaWorks Limited,27.46
JPZZ7BCFNPH9,Alpha RealEstate,38.62
AU79HGG7UE73,ConsumerGoods Core Partners,925.1
DEOAZH15H7J3,Beta BioMedical AG,27.13
FRWEU0Y5S9A8,Advanced BioMedical,3598.1
CAAM9U69XXR8,Beta AgriTech,1067.35
GB6ZLUU1P602,RetailChain Advanced Systems,954.55
NL0V2HL35D14,Alpha ManufacturingCo LLC,773.16
NL7BT6F707U0,TransportHub Delta Systems,48.16
SE32QCHHHB06,Smart EnergyPlus,204.77
CHR5II6KG117,Strategic MediaWorks,3.98
AU8ILJKV10A0,Prime IndustrialSolutions,196.61
CAWTAWH3FTL5,Innovative EnergyPlus,2653.15
SE2U8UCY8MF2,FinanceGroup Core Inc,164.62
CHTKNF48KBP1,Automotive Inc,506.18
DEYCJNSFW5B8,TechCorp Elite Corporation,2017.84
CHL4SWSY0ZQ3,AgriTech Global,109.37
AUR6N9VJ32W2,Alpha Pharmaceuticals,122.51
JP4ATG8IRFJ9,Future EnergyPlus Technologies,318.32
CHJCDS6PRVM0,Advanced Telecommunications,9.06
AU4CEQT61489,HealthServices Ventures,72.11
GB8BIMVF2DO4,Global EnergyPlus,14.54
GBAKA9T9XBY0,Automotive PLC,44.53
SEQ2XE2XE775,Aerospace Group,286.57
FRDI5G01XLO1,Digital TransportHub Enterprises,7.18
JPP8GJFUB8O8,ManufacturingCo Group,22.17
FRQ9K428FN92,Advanced EnergyPlus Corporation,1443.08
CAFKG1Z98II3,ManufacturingCo Systems,1703.54
CHJNEK8V9HH8,Dynamic RealEstate,81.55
DES46FCRXAK0,Core FinanceGroup Holdings,1.91
AU2RXSNNZUT7,International Telecommunications,3157.49
NLA6YDFI9KU5,ManufacturingCo International,79.6
USGQJY4R0LI6,EnergyPlus Dynamic Enterprises,6.53
CAPW49TJ79B4,Elite CloudVentures LLC,52.42
CH2H56KNHVL0,Premier Automotive GmbH,2358.08
USPEM3JIJU87,Digital IndustrialSolutions SA,68.69
NL1UNR9H8HC6,ManufacturingCo Core PLC,9.67
AUYZ18ZZIPH8,Dynamic RetailChain Global,13.05
JPXY092I7DL0,Automotive International,2.58
USDXP74H5J34,FinanceGroup GmbH,12.64
JPYR49TL5OE5,Sustainable Utilities Corporation,3.59
FRJNPHK2GYV8,Core Aerospace Enterprises,32.45
US4OQPHH7JA9,Delta ManufacturingCo,34.6
JPXNGDPDWPZ8,BioMedical Innovative Global,2808.6
DEBZBJXY0H75,Advanced FinanceGroup PLC,152.61
JPDN811GMJI5,Aerospace Inc,4646.24
FROK0WGXPSY8,International Automotive,3.64
AU7P6KVZUR69,Smart Aerospace PLC,40.58
AUUJ2UGIAX49,EnergyPlus Gamma Systems,7.1
SECTBK1O5ZU7,Delta Telecommunications Partners,96.27
CALRPZCWIDI4,Pharmaceuticals Limited,6.16
SEE9CJXJDUC4,CloudVentures Systems,3866.91
CHZOPTWUNI93,Dynamic FinanceGroup Limited,4430.48
GBRIOI0F2770,ManufacturingCo Innovative Holdings,46.57
DE05TNI2BZE7,ManufacturingCo Systems,5.7
NLALJ3DO4FO4,FinanceGroup Industries,129.69
AUS8GFCGEHL9,Utilities GmbH,2.22
CA48IN0NI1O3,CloudVentures Digital Group,4.41
SEN9KRTGELK0,Edge BioMedical Services,47.02
FRISYQRCD2S0,Smart Utilities,1874.92
JPGA5AKXHGK9,CloudVentures Strategic Partners,470.05
CH97MGZIHD82,Core BioMedical Partners,2680.48
USIKX2K7DJ27,Dynamic Pharmaceuticals,683.7
CAZMZFNZITM7,EnergyPlus Alpha Ventures,29.5
USOBU54KHCT1,TechCorp Strategic AG,2556.64
DERB34QVQ5W4,Digital ManufacturingCo Technologies,700.11
CH63NJKD6A11,Prime IndustrialSolutions Inc,6.63
GBCGEXONTTW8,Edge MediaWorks Partners,926.4
CAD7T6U09XB2,TransportHub SA,2413.06
US2W1CU1LXS5,Sustainable Utilities LLC,36.64
SE3EJ3HNSV86,Beta DataSystems,1187.92
GB5EWH4GHO63,TransportHub International Systems,429.27
JPUAULRAOGM4,Dynamic DataSystems PLC,43.13
AU52TP9Y4708,BioMedical Services,548.11
JPFYJJW9DT41,CloudVentures Future Group,49.72
CALPGE19NA17,Automotive Industries,383.8
FR70K2QR0JE8,Delta Utilities,4226.86
SEEIG0YL19E0,Elite EnergyPlus,37.22
GB7217FGB7A2,Dynamic MediaWorks,5.53
USEUSSUAJNG3,ConsumerGoods Strategic Partners,4711.52
AUMQZI68V469,Beta TechCorp,7.72
AUGW91PHA923,Sustainable CloudVentures,30.34
CANI6L203420,Gamma Telecommunications Group,2.33
CAJCNDYZ7JO5,EnergyPlus Edge Ventures,1.88
JPN01MEAT6D8,IndustrialSolutions Global Partners,8.99
DE1ZQX7AGB43,Beta Automotive,8.36
CHXDVQLGZ3X0,Alpha RealEstate Partners,9.38
AUFBZRS3KIO7,Automotive Corporation,7.56
AU6U8PLSJAU1,CloudVentures Inc,4995.42
NLGLM1JBBUJ3,Edge ManufacturingCo AG,8.04
CH4TWAKSXW94,Edge TechCorp,632.95
GB1EMH8DZA31,Elite ConsumerGoods,17.69
CHHVTED3NJH0,Premier ManufacturingCo,9.62
AUQ22SQ5MZG1,Omega TechCorp Systems,28.38
GB2A51T0PPI6,Utilities Inc,896.3
SEP9FUGO0213,RealEstate Systems,12.61
DEBDJYIKPXU7,ManufacturingCo Holdings,958.12
SEUKBC04DO36,AgriTech Services,245.6
NLIV9BCARPM2,BioMedical AG,22.83
NL2G640H26V7,Automotive Dynamic Technologies,162.87
GBAWR8FXLGB6,Innovative EnergyPlus,7.1
DE49ZEAJSUN1,MediaWorks Limited,79.08
NLPP4AN91QZ1,ConsumerGoods Innovative Holdings,208.15
NLIU5ZQ0SFK2,ConsumerGoods Advanced International,29.82
DEOR062NF4D8,ConsumerGoods Future Global,721.06
DEZQEM81L8J2,Innovative MediaWorks,88.51
CHC5VBN0EQJ7,ManufacturingCo Holdings,905.29
FR64V8G562J0,Elite Pharmaceuticals,65.01
CHCLOVN6OLR7,Core Utilities,3201.05
CAIAB8CPPT10,Omega IndustrialSolutions,5.99
DE9ZMJTARJ31,BioMedical Ventures,416.24
CHRPUUMOMYX8,Sustainable Automotive LLC,1796.36
GBZ87WMJWDB5,Strategic TransportHub,3769.82
USAP7LHEGG54,DataSystems Limited,141.96
AUK0QE6UES66,ManufacturingCo Global Limited,7.98
FR8A4QPRTLJ2,Smart RealEstate Holdings,235.34
SEG99TPNBOU4,Elite EnergyPlus AG,18.89
NLW1ZAJ5L813,Innovative DataSystems Partners,28.73
GB7T18OOKLO9,Omega Aerospace Technologies,225.78
CAY7991O9OV1,Dynamic CloudVentures Group,111.73
CAEAJ62IRYA4,Strategic RealEstate,101.78
SEU1SLLZ2JU3,Sustainable Pharmaceuticals AG,26.34
NLIGU0UARVR5,Pharmaceuticals Premier Industries,43.99
FRA4VLRM2K12,Sustainable CloudVentures,29.06
CAHWU29Q54J6,International Telecommunications,16.16
AU7HYEYKZ138,MediaWorks Technologies,403.69
NL64NO9X9K68,Edge BioMedical,32.6
NL5NQCJKYW12,Elite FinanceGroup Inc,4182.36
DEJYMNRMGSD0,FinanceGroup Gamma Inc,31.64
CA0XXNU415O4,BioMedical Strategic AG,7.78
FRY91UY2YXE0,RealEstate Delta Technologies,4777.95
CHLDBKL10IZ3,Advanced TransportHub LLC,1742.76
FRZ5NWM34GQ0,Smart MediaWorks,11.42
JPBC4UZ9G2P2,MediaWorks Industries,115.4
DEJF2WH2D8T0,RealEstate Prime Ventures,2582.78
GBX0OEPGISC8,Smart IndustrialSolutions,47.68
NLIATLU0FEF9,Innovative Telecommunications Global,195.99
AUX7MYEYHCA8,DataSystems Global Systems,48.89
NL8XTSZL7A14,Pharmaceuticals SA,72.12
NL16AEPO6NP4,RealEstate Inc,277.57
CHZFXPY7BAP5,Smart AgriTech,2460.71
SET66OWYG2T7,Future Aerospace Inc,1.91
DENSATGF6SJ6,International CloudVentures GmbH,166.32
